name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Rafael Nadal,Lukas Rosol,1,20131230,104,3,32,2.3986013986,1.67557251908,185.0,196.0,23.7166611622,28.5167327617,9.19480519481,63.5496183206,6889.0989011,834.927480916,2.81418581419,6.19847328244,1.4955044955,3.15267175573,70.2807192807,77.358778626,48.4015984016,44.7480916031,34.6563436563,32.3091603053,12.4345654346,16.1870229008,11.4675324675,11.7213740458,3.27572427572,4.25954198473,4.97202797203,6.7786259542,2,1,1001.0,262.0,1
Lukas Rosol,Rafael Nadal,1,20131230,104,3,32,1.67557251908,2.3986013986,196.0,185.0,28.5167327617,23.7166611622,63.5496183206,9.19480519481,834.927480916,6889.0989011,6.19847328244,2.81418581419,3.15267175573,1.4955044955,77.358778626,70.2807192807,44.7480916031,48.4015984016,32.3091603053,34.6563436563,16.1870229008,12.4345654346,11.7213740458,11.4675324675,4.25954198473,3.27572427572,6.7786259542,4.97202797203,1,2,262.0,1001.0,0
Tobias Kamke,Malek Jaziri,1,20131230,71,3,32,0.198757763975,0.160305343511,180.0,185.0,26.5072761361,30.4872224922,94.9254658385,138.030534351,586.403726708,593.519083969,1.98757763975,4.26717557252,3.33540372671,2.93129770992,76.5590062112,76.679389313,45.2360248447,41.1755725191,29.5652173913,29.5572519084,15.4658385093,17.6717557252,11.5900621118,11.5190839695,4.34782608696,4.71755725191,7.72670807453,7.34351145038,1,1,161.0,131.0,1
Malek Jaziri,Tobias Kamke,1,20131230,71,3,32,0.160305343511,0.198757763975,185.0,180.0,30.4872224922,26.5072761361,138.030534351,94.9254658385,593.519083969,586.403726708,4.26717557252,1.98757763975,2.93129770992,3.33540372671,76.679389313,76.5590062112,41.1755725191,45.2360248447,29.5572519084,29.5652173913,17.6717557252,15.4658385093,11.5190839695,11.5900621118,4.71755725191,4.34782608696,7.34351145038,7.72670807453,1,1,131.0,161.0,0
Lukasz Kubot,Daniel Gimeno Traver,1,20131230,79,3,32,0.318777292576,0.179104477612,190.0,185.0,28.5874782182,26.5688089327,104.340611354,87.8805970149,604.174672489,658.197761194,4.35371179039,4.54850746269,4.0,2.91417910448,72.0917030568,76.697761194,44.8515283843,45.2350746269,30.8034934498,31.4328358209,12.96069869,15.3656716418,11.1048034934,11.8246268657,3.94759825328,4.17537313433,6.83406113537,7.21641791045,1,1,229.0,268.0,1
Daniel Gimeno Traver,Lukasz Kubot,1,20131230,79,3,32,0.179104477612,0.318777292576,185.0,190.0,26.5688089327,28.5874782182,87.8805970149,104.340611354,658.197761194,604.174672489,4.54850746269,4.35371179039,2.91417910448,4.0,76.697761194,72.0917030568,45.2350746269,44.8515283843,31.4328358209,30.8034934498,15.3656716418,12.96069869,11.8246268657,11.1048034934,4.17537313433,3.94759825328,7.21641791045,6.83406113537,1,1,268.0,229.0,0
Ernests Gulbis,Daniel Evans,1,20131230,90,3,32,2.39716312057,0.0,190.0,175.0,23.1255123357,24.1760521021,64.6004728132,173.939393939,1032.90070922,461.712121212,8.8061465721,4.63636363636,3.81796690307,3.34848484848,73.5200945626,74.3939393939,44.6524822695,44.5757575758,33.6004728132,31.3333333333,13.9810874704,14.8787878788,11.5744680851,11.1060606061,3.76359338061,4.13636363636,5.91489361702,6.62121212121,1,1,423.0,66.0,1
Daniel Evans,Ernests Gulbis,1,20131230,90,3,32,0.0,2.39716312057,175.0,190.0,24.1760521021,23.1255123357,173.939393939,64.6004728132,461.712121212,1032.90070922,4.63636363636,8.8061465721,3.34848484848,3.81796690307,74.3939393939,73.5200945626,44.5757575758,44.6524822695,31.3333333333,33.6004728132,14.8787878788,13.9810874704,11.1060606061,11.5744680851,4.13636363636,3.76359338061,6.62121212121,5.91489361702,1,1,66.0,423.0,0
Ivo Karlovic,Tomas Berdych,1,20131230,107,3,32,3.9376,5.5548098434,208.0,196.0,31.2497149897,25.1740755543,56.2832,15.5637583893,977.6176,2975.30536913,18.784,7.28187919463,3.1968,2.32438478747,80.2928,71.4116331096,52.6112,41.3590604027,43.5136,31.8210290828,14.6912,15.7874720358,13.1664,11.5604026846,2.616,3.13646532438,3.688,4.94966442953,1,1,625.0,894.0,1
Tomas Berdych,Ivo Karlovic,1,20131230,107,3,32,5.5548098434,3.9376,196.0,208.0,25.1740755543,31.2497149897,15.5637583893,56.2832,2975.30536913,977.6176,7.28187919463,18.784,2.32438478747,3.1968,71.4116331096,80.2928,41.3590604027,52.6112,31.8210290828,43.5136,15.7874720358,14.6912,11.5604026846,13.1664,3.13646532438,2.616,4.94966442953,3.688,1,1,894.0,625.0,0
