name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Donald Young,Federico Delbonis,1,20140106,86,3,28,0.545454545455,1.3687150838,183.0,190.0,23.3027787021,23.9843223628,110.671936759,73.9441340782,640.683794466,778.770949721,3.09486166008,3.86033519553,3.75494071146,3.15642458101,77.3043478261,76.469273743,46.0790513834,45.6983240223,30.9683794466,32.251396648,15.2450592885,16.0055865922,11.9604743083,11.9273743017,4.52173913043,3.93854748603,7.88932806324,6.54748603352,2,2,253.0,179.0,1
Federico Delbonis,Donald Young,1,20140106,86,3,28,1.3687150838,0.545454545455,190.0,183.0,23.9843223628,23.3027787021,73.9441340782,110.671936759,778.770949721,640.683794466,3.86033519553,3.09486166008,3.15642458101,3.75494071146,76.469273743,77.3043478261,45.6983240223,46.0790513834,32.251396648,30.9683794466,16.0055865922,15.2450592885,11.9273743017,11.9604743083,3.93854748603,4.52173913043,6.54748603352,7.88932806324,2,2,179.0,253.0,0
Santiago Giraldo,Albert Montanes,1,20140106,75,3,28,1.59942363112,2.51672862454,188.0,175.0,24.8853751822,27.7918317392,71.0778097983,64.5427509294,776.406340058,790.973977695,3.34582132565,3.34758364312,1.31412103746,3.15055762082,69.878962536,73.5074349442,44.492795389,44.3903345725,30.3775216138,30.6635687732,12.9711815562,14.4126394052,10.7377521614,11.4107806691,3.66858789625,4.03159851301,6.11239193084,6.92379182156,1,1,347.0,538.0,1
Albert Montanes,Santiago Giraldo,1,20140106,75,3,28,2.51672862454,1.59942363112,175.0,188.0,27.7918317392,24.8853751822,64.5427509294,71.0778097983,790.973977695,776.406340058,3.34758364312,3.34582132565,3.15055762082,1.31412103746,73.5074349442,69.878962536,44.3903345725,44.492795389,30.6635687732,30.3775216138,14.4126394052,12.9711815562,11.4107806691,10.7377521614,4.03159851301,3.66858789625,6.92379182156,6.11239193084,1,1,538.0,347.0,0
Guillermo Garcia Lopez,Robin Haase,1,20140106,131,3,28,2.46643717728,0.789173789174,188.0,190.0,27.6674995671,25.3161418144,61.2323580034,77.113960114,829.621342513,725.358974359,3.61273666093,5.70085470085,3.91394148021,2.4415954416,78.760757315,74.6296296296,46.2358003442,44.6524216524,31.9483648881,31.8034188034,15.8502581756,14.7891737892,12.0722891566,11.5242165242,4.45094664372,3.90598290598,7.57659208262,6.49002849003,1,1,581.0,351.0,1
Robin Haase,Guillermo Garcia Lopez,1,20140106,131,3,28,0.789173789174,2.46643717728,190.0,188.0,25.3161418144,27.6674995671,77.113960114,61.2323580034,725.358974359,829.621342513,5.70085470085,3.61273666093,2.4415954416,3.91394148021,74.6296296296,78.760757315,44.6524216524,46.2358003442,31.8034188034,31.9483648881,14.7891737892,15.8502581756,11.5242165242,12.0722891566,3.90598290598,4.45094664372,6.49002849003,7.57659208262,1,1,351.0,581.0,0
Steve Johnson,Marcos Baghdatis,1,20140106,122,3,28,3.34183673469,4.10873440285,188.0,183.0,25.2876698934,25.4028239882,77.1275510204,45.7040998217,951.668367347,1115.73262032,8.84693877551,6.82352941176,2.79591836735,3.08021390374,79.9489795918,76.3386809269,47.7551020408,40.4206773619,35.9897959184,30.1942959002,16.9132653061,18.6167557932,12.5510204082,11.9875222816,3.55102040816,3.65418894831,5.5,6.05882352941,1,1,196.0,561.0,1
Marcos Baghdatis,Steve Johnson,1,20140106,122,3,28,4.10873440285,3.34183673469,183.0,188.0,25.4028239882,25.2876698934,45.7040998217,77.1275510204,1115.73262032,951.668367347,6.82352941176,8.84693877551,3.08021390374,2.79591836735,76.3386809269,79.9489795918,40.4206773619,47.7551020408,30.1942959002,35.9897959184,18.6167557932,16.9132653061,11.9875222816,12.5510204082,3.65418894831,3.55102040816,6.05882352941,5.5,1,1,561.0,196.0,0
Yen Hsun Lu,Igor Sijsling,1,20140106,85,3,28,0.643243243243,0.285714285714,180.0,190.0,27.6179366225,25.9805612594,73.3567567568,94.6714285714,710.962162162,625.485714286,3.92432432432,6.82857142857,3.12162162162,2.35,69.3486486486,73.1142857143,42.0324324324,43.0785714286,29.5810810811,31.5357142857,13.727027027,14.6142857143,10.8648648649,11.5285714286,3.78108108108,3.46428571429,6.36756756757,5.98571428571,1,1,370.0,140.0,1
Igor Sijsling,Yen Hsun Lu,1,20140106,85,3,28,0.285714285714,0.643243243243,190.0,180.0,25.9805612594,27.6179366225,94.6714285714,73.3567567568,625.485714286,710.962162162,6.82857142857,3.92432432432,2.35,3.12162162162,73.1142857143,69.3486486486,43.0785714286,42.0324324324,31.5357142857,29.5810810811,14.6142857143,13.727027027,11.5285714286,10.8648648649,3.46428571429,3.78108108108,5.98571428571,6.36756756757,1,1,140.0,370.0,0
