name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Stanislas Wawrinka,Radek Stepanek,1,20151005,0,3,32,5.06534090909,4.93713450292,183.0,185.0,26.1393737166,29.7684154488,25.5028409091,49.9064327485,2660.02414773,1096.15789474,6.66903409091,5.95175438596,2.60227272727,2.93421052632,79.46875,74.5921052632,45.8480113636,46.3245614035,33.6832386364,33.7251461988,18.0383522727,14.3728070175,12.4815340909,11.7426900585,3.81107954545,3.62573099415,6.0,5.86257309942,1,1,704.0,684.0,1
Radek Stepanek,Stanislas Wawrinka,1,20151005,0,3,32,4.93713450292,5.06534090909,185.0,183.0,29.7684154488,26.1393737166,49.9064327485,25.5028409091,1096.15789474,2660.02414773,5.95175438596,6.66903409091,2.93421052632,2.60227272727,74.5921052632,79.46875,46.3245614035,45.8480113636,33.7251461988,33.6832386364,14.3728070175,18.0383522727,11.7426900585,12.4815340909,3.62573099415,3.81107954545,5.86257309942,6.0,1,1,684.0,704.0,0
Tatsuma Ito,Yoshihito Nishioka,1,20151005,0,3,32,0.255319148936,0.0,180.0,0.0,24.9615681477,20.5100768119,117.936170213,117.388888889,510.553191489,517.944444444,3.43617021277,1.97222222222,2.71276595745,2.25,65.2553191489,75.4166666667,37.9255319149,45.3055555556,25.6382978723,29.2777777778,13.585106383,15.6944444444,10.1595744681,11.8333333333,3.32978723404,4.69444444444,6.1914893617,8.16666666667,1,2,94.0,36.0,1
Yoshihito Nishioka,Tatsuma Ito,1,20151005,0,3,32,0.0,0.255319148936,0.0,180.0,20.5100768119,24.9615681477,117.388888889,117.936170213,517.944444444,510.553191489,1.97222222222,3.43617021277,2.25,2.71276595745,75.4166666667,65.2553191489,45.3055555556,37.9255319149,29.2777777778,25.6382978723,15.6944444444,13.585106383,11.8333333333,10.1595744681,4.69444444444,3.32978723404,8.16666666667,6.1914893617,2,1,36.0,94.0,0
Austin Krajicek,Matthew Ebden,1,20151005,0,3,32,0.0,0.0598290598291,0.0,188.0,24.9483915127,25.150622744,163.285714286,107.188034188,419.342857143,543.367521368,8.11428571429,5.11965811966,3.8,4.34188034188,79.8,74.1025641026,48.4285714286,44.8974358974,35.0,31.2820512821,15.3428571429,13.0170940171,12.2857142857,11.4957264957,3.6,4.10256410256,6.31428571429,7.41025641026,2,1,35.0,117.0,1
Matthew Ebden,Austin Krajicek,1,20151005,0,3,32,0.0598290598291,0.0,188.0,0.0,25.150622744,24.9483915127,107.188034188,163.285714286,543.367521368,419.342857143,5.11965811966,8.11428571429,4.34188034188,3.8,74.1025641026,79.8,44.8974358974,48.4285714286,31.2820512821,35.0,13.0170940171,15.3428571429,11.4957264957,12.2857142857,4.10256410256,3.6,7.41025641026,6.31428571429,1,2,117.0,35.0,0
Joao Sousa,Feliciano Lopez,1,20151005,0,3,32,3.22177419355,5.44430844553,0.0,188.0,25.6193504228,27.8480811168,71.6975806452,38.9522643819,917.092741935,1169.17380661,2.75,10.0110159119,1.93951612903,3.3023255814,71.4596774194,80.4553243574,43.9032258065,47.1591187271,30.2701612903,35.8384332925,13.4959677419,17.2668298654,11.0161290323,12.641370869,3.92741935484,3.87637698898,6.71774193548,5.88739290086,1,2,248.0,817.0,1
Feliciano Lopez,Joao Sousa,1,20151005,0,3,32,5.44430844553,3.22177419355,188.0,0.0,27.8480811168,25.6193504228,38.9522643819,71.6975806452,1169.17380661,917.092741935,10.0110159119,2.75,3.3023255814,1.93951612903,80.4553243574,71.4596774194,47.1591187271,43.9032258065,35.8384332925,30.2701612903,17.2668298654,13.4959677419,12.641370869,11.0161290323,3.87637698898,3.92741935484,5.88739290086,6.71774193548,2,1,817.0,248.0,0
Gilles Simon,Mikhail Youzhny,1,20151005,0,3,32,5.98412698413,4.68735632184,183.0,183.0,26.3846680356,26.0921585751,27.4372294372,37.8287356322,1717.24963925,1224.72758621,4.32323232323,3.79655172414,2.1544011544,2.43908045977,78.8629148629,75.6482758621,44.7864357864,45.9620689655,31.1443001443,31.9781609195,17.6796536797,15.2885057471,12.1082251082,11.6988505747,4.31168831169,4.02183908046,7.13131313131,6.6367816092,1,1,693.0,870.0,1
Mikhail Youzhny,Gilles Simon,1,20151005,0,3,32,4.68735632184,5.98412698413,183.0,183.0,26.0921585751,26.3846680356,37.8287356322,27.4372294372,1224.72758621,1717.24963925,3.79655172414,4.32323232323,2.43908045977,2.1544011544,75.6482758621,78.8629148629,45.9620689655,44.7864357864,31.9781609195,31.1443001443,15.2885057471,17.6796536797,11.6988505747,12.1082251082,4.02183908046,4.31168831169,6.6367816092,7.13131313131,1,1,870.0,693.0,0
Jiri Vesely,Yasutaka Uchiyama,1,20151005,0,3,32,1.5,0.0,0.0,0.0,21.9519750968,22.5861738535,60.095890411,269.4,836.684931507,185.4,6.69863013699,3.4,3.3698630137,0.8,76.0616438356,31.0,48.698630137,19.8,34.9383561644,14.4,14.2739726027,7.2,11.9246575342,5.8,3.80136986301,0.4,6.1095890411,1.4,2,1,146.0,5.0,1
Yasutaka Uchiyama,Jiri Vesely,1,20151005,0,3,32,0.0,1.5,0.0,0.0,22.5861738535,21.9519750968,269.4,60.095890411,185.4,836.684931507,3.4,6.69863013699,0.8,3.3698630137,31.0,76.0616438356,19.8,48.698630137,14.4,34.9383561644,7.2,14.2739726027,5.8,11.9246575342,0.4,3.80136986301,1.4,6.1095890411,1,2,5.0,146.0,0
Jeremy Chardy,Samuel Groth,1,20151005,0,3,32,3.80047505938,0.1875,188.0,0.0,25.4609197813,27.1960700433,52.6983372922,109.8125,1022.80285036,578.854166667,7.93586698337,15.0208333333,4.16152019002,4.79166666667,78.8978622328,80.53125,46.6650831354,48.7708333333,34.7315914489,38.1354166667,16.0190023753,16.1145833333,12.3206650831,12.9479166667,4.08313539192,3.53125,6.46318289786,5.5625,1,1,421.0,96.0,1
Samuel Groth,Jeremy Chardy,1,20151005,0,3,32,0.1875,3.80047505938,0.0,188.0,27.1960700433,25.4609197813,109.8125,52.6983372922,578.854166667,1022.80285036,15.0208333333,7.93586698337,4.79166666667,4.16152019002,80.53125,78.8978622328,48.7708333333,46.6650831354,38.1354166667,34.7315914489,16.1145833333,16.0190023753,12.9479166667,12.3206650831,3.53125,4.08313539192,5.5625,6.46318289786,1,1,96.0,421.0,0
Gilles Muller,Kevin Anderson,1,20151005,0,3,32,1.71466666667,6.04513064133,193.0,203.0,27.6157298654,26.7483664753,81.9786666667,40.674584323,726.728,1356.36579572,11.4773333333,11.5059382423,3.08,3.00237529691,72.4293333333,78.4133016627,44.3626666667,50.6460807601,34.4426666667,38.539192399,14.1066666667,14.6627078385,11.4506666667,12.6437054632,3.464,3.432304038,5.25333333333,5.23040380048,2,1,375.0,421.0,1
Kevin Anderson,Gilles Muller,1,20151005,0,3,32,6.04513064133,1.71466666667,203.0,193.0,26.7483664753,27.6157298654,40.674584323,81.9786666667,1356.36579572,726.728,11.5059382423,11.4773333333,3.00237529691,3.08,78.4133016627,72.4293333333,50.6460807601,44.3626666667,38.539192399,34.4426666667,14.6627078385,14.1066666667,12.6437054632,11.4506666667,3.432304038,3.464,5.23040380048,5.25333333333,1,2,421.0,375.0,0
Benoit Paire,Grigor Dimitrov,1,20151005,0,3,32,3.77985074627,5.64187327824,196.0,188.0,24.8512264141,22.6912771546,54.3768656716,49.741046832,1021.65298507,1580.68595041,8.24626865672,6.76584022039,4.29850746269,2.99173553719,84.8805970149,76.4628099174,43.723880597,47.3994490358,32.0597014925,35.2561983471,19.2014925373,15.0936639118,12.7313432836,12.2451790634,4.84328358209,3.4958677686,8.14179104478,5.64462809917,1,1,268.0,363.0,1
Grigor Dimitrov,Benoit Paire,1,20151005,0,3,32,5.64187327824,3.77985074627,188.0,196.0,22.6912771546,24.8512264141,49.741046832,54.3768656716,1580.68595041,1021.65298507,6.76584022039,8.24626865672,2.99173553719,4.29850746269,76.4628099174,84.8805970149,47.3994490358,43.723880597,35.2561983471,32.0597014925,15.0936639118,19.2014925373,12.2451790634,12.7313432836,3.4958677686,4.84328358209,5.64462809917,8.14179104478,1,1,363.0,268.0,0
Marcos Baghdatis,Fernando Verdasco,1,20151005,0,3,32,4.10873440285,5.774718398,183.0,188.0,25.4028239882,26.1651019969,45.7040998217,34.1326658323,1115.73262032,1501.21276596,6.82352941176,5.2590738423,3.08021390374,3.90863579474,76.3386809269,78.085106383,40.4206773619,52.7622027534,30.1942959002,37.3454317897,18.6167557932,13.013767209,11.9875222816,12.3329161452,3.65418894831,4.0112640801,6.05882352941,6.37922403004,1,2,561.0,799.0,1
Fernando Verdasco,Marcos Baghdatis,1,20151005,0,3,32,5.774718398,4.10873440285,188.0,183.0,26.1651019969,25.4028239882,34.1326658323,45.7040998217,1501.21276596,1115.73262032,5.2590738423,6.82352941176,3.90863579474,3.08021390374,78.085106383,76.3386809269,52.7622027534,40.4206773619,37.3454317897,30.1942959002,13.013767209,18.6167557932,12.3329161452,11.9875222816,4.0112640801,3.65418894831,6.37922403004,6.05882352941,2,1,799.0,561.0,0
Nick Kyrgios,Albert Ramos,1,20151005,0,3,32,6.488,1.54909090909,0.0,188.0,20.3739466119,26.0257507311,48.864,63.9090909091,1278.512,817.730909091,12.856,3.37090909091,3.216,2.63272727273,83.08,76.6945454545,54.224,47.4,40.96,32.0509090909,15.336,14.9818181818,13.12,11.7454545455,3.384,4.37090909091,5.096,7.22181818182,1,2,125.0,275.0,1
Albert Ramos,Nick Kyrgios,1,20151005,0,3,32,1.54909090909,6.488,188.0,0.0,26.0257507311,20.3739466119,63.9090909091,48.864,817.730909091,1278.512,3.37090909091,12.856,2.63272727273,3.216,76.6945454545,83.08,47.4,54.224,32.0509090909,40.96,14.9818181818,15.336,11.7454545455,13.12,4.37090909091,3.384,7.22181818182,5.096,2,1,275.0,125.0,0
