name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Stanislas Wawrinka,Radek Stepanek,1,20151005,0,3,32,4.02956002769,4.60805926724,183.0,185.0,23.7093086703,27.1850211256,46.5578221135,52.1226563611,1603.05611219,975.01704992,6.24738663195,6.56451169587,2.8457195129,2.92931901789,78.183330145,75.7027893175,45.0230809597,46.9755124727,32.5241097903,34.440528312,17.3798009942,14.5045825227,12.162663685,11.9038683914,3.94047483204,3.60238804592,6.32558273753,5.83431983756,1,1,2039.02810212,3477.59316958,1
Radek Stepanek,Stanislas Wawrinka,1,20151005,0,3,32,4.60805926724,4.02956002769,185.0,183.0,27.1850211256,23.7093086703,52.1226563611,46.5578221135,975.01704992,1603.05611219,6.56451169587,6.24738663195,2.92931901789,2.8457195129,75.7027893175,78.183330145,46.9755124727,45.0230809597,34.440528312,32.5241097903,14.5045825227,17.3798009942,11.9038683914,12.162663685,3.60238804592,3.94047483204,5.83431983756,6.32558273753,1,1,3477.59316958,2039.02810212,0
Tatsuma Ito,Yoshihito Nishioka,1,20151005,0,3,32,0.283881635909,0.0,180.0,0.0,24.2235962852,20.4308122948,131.875827442,120.884161231,484.683703983,504.376663046,3.11801672274,1.97732629701,2.61838399243,2.29227098365,60.7898314582,75.1745901458,34.9458264345,45.0853660469,23.3296358739,29.0562027977,12.7215342911,15.6992976838,9.43949756227,11.8117427804,3.13376410511,4.66512872874,5.94580189013,8.14542218982,1,2,154.046073003,30.5850795561,1
Yoshihito Nishioka,Tatsuma Ito,1,20151005,0,3,32,0.0,0.283881635909,0.0,180.0,20.4308122948,24.2235962852,120.884161231,131.875827442,504.376663046,484.683703983,1.97732629701,3.11801672274,2.29227098365,2.61838399243,75.1745901458,60.7898314582,45.0853660469,34.9458264345,29.0562027977,23.3296358739,15.6992976838,12.7215342911,11.8117427804,9.43949756227,4.66512872874,3.13376410511,8.14542218982,5.94580189013,2,1,30.5850795561,154.046073003,0
Austin Krajicek,Matthew Ebden,1,20151005,0,3,32,0.0,0.0441135350937,0.0,188.0,24.2524454016,24.7979361421,234.82136465,113.11209168,368.805335136,525.511055221,7.71493169105,5.2059917994,4.20210831625,4.04846274851,79.5732215145,73.3674923624,48.4091089636,44.8179911889,34.1166239143,31.3729633261,14.7320200023,12.8850692064,12.1712382959,11.4054399417,3.48900484948,4.00373224199,6.5631655671,7.16212420573,2,1,36.9636240736,193.813968637,1
Matthew Ebden,Austin Krajicek,1,20151005,0,3,32,0.0441135350937,0.0,188.0,0.0,24.7979361421,24.2524454016,113.11209168,234.82136465,525.511055221,368.805335136,5.2059917994,7.71493169105,4.04846274851,4.20210831625,73.3674923624,79.5732215145,44.8179911889,48.4091089636,31.3729633261,34.1166239143,12.8850692064,14.7320200023,11.4054399417,12.1712382959,4.00373224199,3.48900484948,7.16212420573,6.5631655671,1,2,193.813968637,36.9636240736,0
Joao Sousa,Feliciano Lopez,1,20151005,0,3,32,2.56446159237,4.31700045006,0.0,188.0,24.9275947457,24.4410519502,113.298226108,53.325287964,807.852289429,914.441582041,2.52055205043,9.19871674107,1.81821134198,3.36136484209,66.7096656708,80.2178494119,40.8451867386,47.0705644508,27.9983845216,35.4193565252,12.6758483604,17.0062554932,10.234182049,12.5858068987,3.72178422959,3.86220421893,6.35809848209,5.99564644698,1,2,296.876657056,3808.80951564,1
Feliciano Lopez,Joao Sousa,1,20151005,0,3,32,4.31700045006,2.56446159237,188.0,0.0,24.4410519502,24.9275947457,53.325287964,113.298226108,914.441582041,807.852289429,9.19871674107,2.52055205043,3.36136484209,1.81821134198,80.2178494119,66.7096656708,47.0705644508,40.8451867386,35.4193565252,27.9983845216,17.0062554932,12.6758483604,12.5858068987,10.234182049,3.86220421893,3.72178422959,5.99564644698,6.35809848209,2,1,3808.80951564,296.876657056,0
Gilles Simon,Mikhail Youzhny,1,20151005,0,3,32,4.60227852115,3.58455469308,183.0,183.0,24.4754853816,22.6795547576,36.6294273953,47.2080472909,1486.71947122,965.456444148,4.36232220506,3.5821705558,1.99998601184,2.43273501358,78.276951439,75.1853787453,44.1172607322,45.368112482,30.5686752382,31.3242474407,17.7075538526,15.2589334975,12.0538541327,11.5637923565,4.37051911266,4.06975127774,7.25765306946,6.76831632616,1,1,1907.80996237,4964.78080881,1
Mikhail Youzhny,Gilles Simon,1,20151005,0,3,32,3.58455469308,4.60227852115,183.0,183.0,22.6795547576,24.4754853816,47.2080472909,36.6294273953,965.456444148,1486.71947122,3.5821705558,4.36232220506,2.43273501358,1.99998601184,75.1853787453,78.276951439,45.368112482,44.1172607322,31.3242474407,30.5686752382,15.2589334975,17.7075538526,11.5637923565,12.0538541327,4.06975127774,4.37051911266,6.76831632616,7.25765306946,1,1,4964.78080881,1907.80996237,0
