name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Donald Young,Federico Delbonis,1,20140106,86,3,28,0.364144207454,1.18258580897,183.0,190.0,21.1950487432,23.4743318838,186.186638377,88.0937247958,508.217737112,712.882519415,2.94209173619,3.70129988325,3.5955255747,3.04518832381,76.5926544778,74.9592767555,45.8759316737,44.8764505178,30.1053111818,31.6356619255,14.7737414405,15.6448293917,11.7545583071,11.6863863035,4.53457692196,3.82558181754,8.1252941721,6.38733136432,2,2,424.453294625,175.113555163,1
Federico Delbonis,Donald Young,1,20140106,86,3,28,1.18258580897,0.364144207454,190.0,183.0,23.4743318838,21.1950487432,88.0937247958,186.186638377,712.882519415,508.217737112,3.70129988325,2.94209173619,3.04518832381,3.5955255747,74.9592767555,76.5926544778,44.8764505178,45.8759316737,31.6356619255,30.1053111818,15.6448293917,14.7737414405,11.6863863035,11.7545583071,3.82558181754,4.53457692196,6.38733136432,8.1252941721,2,2,175.113555163,424.453294625,0
Santiago Giraldo,Albert Montanes,1,20140106,75,3,28,1.1537637739,1.66072190989,188.0,175.0,23.7347409527,24.7574457259,84.1672225791,71.7363557235,709.18984307,642.415354218,3.2763919912,3.51179954397,1.26172116954,3.05565247478,66.8954393452,73.701941031,42.1541100893,44.8322302158,28.6821243397,30.8983519667,12.7478148453,14.2017491316,10.2333524717,11.4745770439,3.54530490492,4.05825405713,5.87590133318,6.99025145505,1,1,533.999177734,2305.43717424,1
Albert Montanes,Santiago Giraldo,1,20140106,75,3,28,1.66072190989,1.1537637739,175.0,188.0,24.7574457259,23.7347409527,71.7363557235,84.1672225791,642.415354218,709.18984307,3.51179954397,3.2763919912,3.05565247478,1.26172116954,73.701941031,66.8954393452,44.8322302158,42.1541100893,30.8983519667,28.6821243397,14.2017491316,12.7478148453,11.4745770439,10.2333524717,4.05825405713,3.54530490492,6.99025145505,5.87590133318,1,1,2305.43717424,533.999177734,0
Guillermo Garcia Lopez,Robin Haase,1,20140106,131,3,28,1.44858552412,0.720368239991,188.0,190.0,25.2676846086,23.7398627398,73.7923051508,90.6420131616,676.823022627,647.634097402,3.34621391121,5.55585229412,3.72633590886,2.40742140563,78.0106215518,72.8183495782,47.1525583482,43.4205707262,32.0535668153,30.9361360219,14.9199958317,14.5555449696,11.939492432,11.1617734073,4.45422633803,3.97022483791,7.64286965973,6.45396170904,1,1,1446.4601869,592.975639666,1
Robin Haase,Guillermo Garcia Lopez,1,20140106,131,3,28,0.720368239991,1.44858552412,190.0,188.0,23.7398627398,25.2676846086,90.6420131616,73.7923051508,647.634097402,676.823022627,5.55585229412,3.34621391121,2.40742140563,3.72633590886,72.8183495782,78.0106215518,43.4205707262,47.1525583482,30.9361360219,32.0535668153,14.5555449696,14.9199958317,11.1617734073,11.939492432,3.97022483791,4.45422633803,6.45396170904,7.64286965973,1,1,592.975639666,1446.4601869,0
Steve Johnson,Marcos Baghdatis,1,20140106,122,3,28,2.72939418049,4.57518922329,188.0,183.0,24.9403585468,23.3695318767,105.690083044,45.5417709281,854.268879109,1156.49678343,8.90642740352,6.8193651628,2.95761268714,2.9346857353,81.6663238054,77.3639447775,48.5460104599,41.0727116186,36.5112351719,30.6244008695,17.2490342098,18.7325241663,12.7264615559,12.094512768,3.8039125033,3.65913251121,5.79049483953,6.11270283957,1,1,171.390569434,1413.9920764,1
Marcos Baghdatis,Steve Johnson,1,20140106,122,3,28,4.57518922329,2.72939418049,183.0,188.0,23.3695318767,24.9403585468,45.5417709281,105.690083044,1156.49678343,854.268879109,6.8193651628,8.90642740352,2.9346857353,2.95761268714,77.3639447775,81.6663238054,41.0727116186,48.5460104599,30.6244008695,36.5112351719,18.7325241663,17.2490342098,12.094512768,12.7264615559,3.65913251121,3.8039125033,6.11270283957,5.79049483953,1,1,1413.9920764,171.390569434,0
Yen Hsun Lu,Igor Sijsling,1,20140106,85,3,28,0.415155534095,0.248327891596,180.0,190.0,24.8284746056,25.2955868298,84.836274891,114.54076389,572.294153579,579.834423078,3.44345826935,6.9462717625,2.96942974527,2.30060235757,62.042974525,71.5937054009,37.5035503618,42.1188650801,26.2982050417,31.0102642039,12.0759912184,14.342350293,9.71257237581,11.3103918328,3.35432776529,3.2985532344,5.79161999583,5.72076123369,1,1,917.192924097,175.342543484,1
Igor Sijsling,Yen Hsun Lu,1,20140106,85,3,28,0.248327891596,0.415155534095,190.0,180.0,25.2955868298,24.8284746056,114.54076389,84.836274891,579.834423078,572.294153579,6.9462717625,3.44345826935,2.30060235757,2.96942974527,71.5937054009,62.042974525,42.1188650801,37.5035503618,31.0102642039,26.2982050417,14.342350293,12.0759912184,11.3103918328,9.71257237581,3.2985532344,3.35432776529,5.72076123369,5.79161999583,1,1,175.342543484,917.192924097,0
Bradley Klahn,Daniel Brands,1,20140106,112,3,28,0.0,0.0365852240096,190.0,196.0,22.704813685,23.8957733384,267.606788455,116.966559971,392.29024449,547.834982082,6.59177090543,8.64983966427,4.7050175341,2.92363502278,101.219142885,79.2588278589,64.3686025613,52.0683851554,43.2169952798,38.1177688353,16.7479837143,13.905490628,15.4708657399,12.5015740663,6.05531604356,3.6779032708,10.7717393815,5.93259241677,2,1,26.4087448544,246.000953763,1
Daniel Brands,Bradley Klahn,1,20140106,112,3,28,0.0365852240096,0.0,196.0,190.0,23.8957733384,22.704813685,116.966559971,267.606788455,547.834982082,392.29024449,8.64983966427,6.59177090543,2.92363502278,4.7050175341,79.2588278589,101.219142885,52.0683851554,64.3686025613,38.1177688353,43.2169952798,13.905490628,16.7479837143,12.5015740663,15.4708657399,3.6779032708,6.05531604356,5.93259241677,10.7717393815,1,2,246.000953763,26.4087448544,0
Philipp Kohlschreiber,Pablo Carreno Busta,1,20140106,99,3,28,4.05381616129,1.89518008324,178.0,0.0,24.827884082,23.6842501992,63.5801410731,74.2551787262,928.407808559,797.610698979,5.1391507626,4.09198081181,2.26495467426,1.94421117872,72.2670483407,75.8421069371,42.8843510162,46.0046545217,30.5541456681,31.7811040336,15.4768890142,15.0283963543,11.3378926957,11.9360200061,3.70515818787,3.75046822957,6.01184090158,6.75900150955,1,1,1811.81420745,138.82678408,1
Pablo Carreno Busta,Philipp Kohlschreiber,1,20140106,99,3,28,1.89518008324,4.05381616129,0.0,178.0,23.6842501992,24.827884082,74.2551787262,63.5801410731,797.610698979,928.407808559,4.09198081181,5.1391507626,1.94421117872,2.26495467426,75.8421069371,72.2670483407,46.0046545217,42.8843510162,31.7811040336,30.5541456681,15.0283963543,15.4768890142,11.9360200061,11.3378926957,3.75046822957,3.70515818787,6.75900150955,6.01184090158,1,1,138.82678408,1811.81420745,0
Horacio Zeballos,Filippo Volandri,1,20140106,81,3,28,1.51992706572,3.16805931362,188.0,183.0,26.5178245221,24.140942916,69.9880140792,60.7514534425,750.020684161,713.69129976,5.74154191925,0.74118859011,2.40117314174,2.32008526936,77.9097454099,65.3411608381,48.4826144805,44.2807666159,33.9796743855,27.7723760963,14.9351913365,10.2616908338,11.922374351,9.95595288299,4.23498890807,3.89672653713,6.79692875198,7.01236418888,2,1,245.979159108,1929.87645108,1
Filippo Volandri,Horacio Zeballos,1,20140106,81,3,28,3.16805931362,1.51992706572,183.0,188.0,24.140942916,26.5178245221,60.7514534425,69.9880140792,713.69129976,750.020684161,0.74118859011,5.74154191925,2.32008526936,2.40117314174,65.3411608381,77.9097454099,44.2807666159,48.4826144805,27.7723760963,33.9796743855,10.2616908338,14.9351913365,9.95595288299,11.922374351,3.89672653713,4.23498890807,7.01236418888,6.79692875198,1,2,1929.87645108,245.979159108,0
Lukas Lacko,Jose Rubin Statham,1,20140106,70,3,28,0.0534560147017,0.0,185.0,183.0,23.5963915583,21.8988748629,108.644669915,538.272528759,565.184421481,72.3850476984,4.80825821141,0.709234806256,2.0573689742,0.466581580153,65.6577109335,11.5565098588,38.7302922134,7.33260869073,27.4257375623,4.93565057918,13.4331286054,1.71941066787,10.1982205766,1.60734757542,3.45373970976,0.828510861054,5.92659370074,1.33968690999,1,1,322.327536941,95.9533973336,1
Jose Rubin Statham,Lukas Lacko,1,20140106,70,3,28,0.0,0.0534560147017,183.0,185.0,21.8988748629,23.5963915583,538.272528759,108.644669915,72.3850476984,565.184421481,0.709234806256,4.80825821141,0.466581580153,2.0573689742,11.5565098588,65.6577109335,7.33260869073,38.7302922134,4.93565057918,27.4257375623,1.71941066787,13.4331286054,1.60734757542,10.1982205766,0.828510861054,3.45373970976,1.33968690999,5.92659370074,1,1,95.9533973336,322.327536941,0
Benoit Paire,Michal Przysiezny,1,20140106,49,3,28,3.17127138355,0.160604611861,196.0,185.0,24.2651180449,25.4702336185,61.6308780574,237.402477383,938.208615136,316.183508484,8.20516114599,4.30065272754,4.27737692122,2.3096073089,85.3252022474,56.2143928953,44.0441312148,32.6190412673,32.2782513476,22.749569902,19.2097650279,11.1791215162,12.7876371275,8.45860340603,4.77867999327,3.48169016636,8.0927376929,5.72960690845,1,1,297.930622456,225.111224313,1
