name1,name2,surface,date,minutes,best_of,draw_size,avg_seed1,avg_seed2,avg_ht1,avg_ht2,avg_age1,avg_age2,avg_rank1,avg_rank2,avg_rank_pts1,avg_rank_pts2,avg_aces1,avg_aces2,avg_dfs1,avg_dfs2,avg_svpts1,avg_svpts2,avg_1stIn1,avg_1stIn2,avg_1stWon1,avg_1stWon2,avg_2ndWon1,avg_2ndWon2,avg_SvGms1,avg_SvGms2,avg_bpSaved1,avg_bpSaved2,avg_bpFaced1,avg_bpFaced2,hand1,hand2,wfactor1,wfactor2,result
Rafael Nadal,Lukas Rosol,1,20131230,104,3,32,2.58917249902,1.42746195426,185.0,196.0,21.2218010102,27.854876402,20.3546105476,73.6746790471,5205.06969131,780.134627708,2.59235721777,6.13075232302,1.49266032457,3.19548557524,69.5816433361,77.3246285512,48.153606571,44.4321154927,34.1083878327,31.9927302676,12.1512822671,16.134512892,11.3223732135,11.637146801,3.3298364779,4.27798731684,5.09437594991,6.86746480751,2,1,2506.03709021,245.278969185,1
Lukas Rosol,Rafael Nadal,1,20131230,104,3,32,1.42746195426,2.58917249902,196.0,185.0,27.854876402,21.2218010102,73.6746790471,20.3546105476,780.134627708,5205.06969131,6.13075232302,2.59235721777,3.19548557524,1.49266032457,77.3246285512,69.5816433361,44.4321154927,48.153606571,31.9927302676,34.1083878327,16.134512892,12.1512822671,11.637146801,11.3223732135,4.27798731684,3.3298364779,6.86746480751,5.09437594991,1,2,245.278969185,2506.03709021,0
Tobias Kamke,Malek Jaziri,1,20131230,71,3,32,0.250208686603,0.106702706483,180.0,185.0,25.9611391134,27.693996538,95.5914049627,327.547970456,582.884814223,423.856880232,1.988444676,3.13047676645,3.5090399055,2.1127786443,76.4722643392,55.8411170687,44.802173729,30.2420401215,29.2536180259,21.5507742908,15.5597816852,12.647400786,11.6081657872,8.38265283949,4.38108528985,3.45841984193,7.81160779784,5.4238756254,1,1,190.794296444,131.924685237,1
Malek Jaziri,Tobias Kamke,1,20131230,71,3,32,0.106702706483,0.250208686603,185.0,180.0,27.693996538,25.9611391134,327.547970456,95.5914049627,423.856880232,582.884814223,3.13047676645,1.988444676,2.1127786443,3.5090399055,55.8411170687,76.4722643392,30.2420401215,44.802173729,21.5507742908,29.2536180259,12.647400786,15.5597816852,8.38265283949,11.6081657872,3.45841984193,4.38108528985,5.4238756254,7.81160779784,1,1,131.924685237,190.794296444,0
Lukasz Kubot,Daniel Gimeno Traver,1,20131230,79,3,32,0.230527367391,0.142797422822,190.0,185.0,26.5884544256,25.1516010521,150.072098123,97.8813854582,484.189162431,626.271387689,3.27267776864,4.52153183754,3.18210445876,2.85939841763,59.0373938561,76.6463506802,36.9315866428,45.6970310272,25.1042007011,31.6319810093,10.4404568279,15.1379900619,9.11472287932,11.7944159301,3.17090515122,4.28923675933,5.63835834407,7.30826399525,1,1,449.315790708,392.48041369,1
Daniel Gimeno Traver,Lukasz Kubot,1,20131230,79,3,32,0.142797422822,0.230527367391,185.0,190.0,25.1516010521,26.5884544256,97.8813854582,150.072098123,626.271387689,484.189162431,4.52153183754,3.27267776864,2.85939841763,3.18210445876,76.6463506802,59.0373938561,45.6970310272,36.9315866428,31.6319810093,25.1042007011,15.1379900619,10.4404568279,11.7944159301,9.11472287932,4.28923675933,3.17090515122,7.30826399525,5.63835834407,1,1,392.48041369,449.315790708,0
Ernests Gulbis,Daniel Evans,1,20131230,90,3,32,1.56243207388,0.0,190.0,175.0,21.7139220182,22.8667014613,83.2927249147,237.51178507,895.720248041,344.32121176,8.41243176718,3.92521755309,3.56871295543,3.0702390928,71.8704219659,63.0254884909,44.1487972304,37.9185156569,33.0360246244,25.9665621454,13.4531248539,12.308191839,11.2751009975,9.46730410971,3.70913457683,3.48860926827,5.77988242474,5.93588349146,1,1,679.181091466,59.031180762,1
Daniel Evans,Ernests Gulbis,1,20131230,90,3,32,0.0,1.56243207388,175.0,190.0,22.8667014613,21.7139220182,237.51178507,83.2927249147,344.32121176,895.720248041,3.92521755309,8.41243176718,3.0702390928,3.56871295543,63.0254884909,71.8704219659,37.9185156569,44.1487972304,25.9665621454,33.0360246244,12.308191839,13.4531248539,9.46730410971,11.2751009975,3.48860926827,3.70913457683,5.93588349146,5.77988242474,1,1,59.031180762,679.181091466,0
Ivo Karlovic,Tomas Berdych,1,20131230,107,3,32,2.76177874076,5.67675031803,208.0,196.0,28.1378736498,22.7243061073,68.2372867002,25.1127276235,776.586990146,2057.7199379,17.8594372346,7.09014478395,3.35886256063,2.41945420904,79.7392825235,70.7196238778,51.6733770011,41.0397510506,42.6622169974,31.1874926613,14.6249882042,15.3578341718,12.9147485303,11.4091914328,2.71127195252,3.20789928635,3.83994521147,5.15973585706,1,1,1587.88101511,1922.74244884,1
Tomas Berdych,Ivo Karlovic,1,20131230,107,3,32,5.67675031803,2.76177874076,196.0,208.0,22.7243061073,28.1378736498,25.1127276235,68.2372867002,2057.7199379,776.586990146,7.09014478395,17.8594372346,2.41945420904,3.35886256063,70.7196238778,79.7392825235,41.0397510506,51.6733770011,31.1874926613,42.6622169974,15.3578341718,14.6249882042,11.4091914328,12.9147485303,3.20789928635,2.71127195252,5.15973585706,3.83994521147,1,1,1922.74244884,1587.88101511,0
